rep,epsilon,modelo,cenario,auc,eer,tpr_fpr3,tpr,fpr,precisao,recall,f1,n_pos,n_neg,drift
7,0.6,ftrl,GLOBAL,0.9809,0.0631,0.904,0.904,0.0299,0.9296,0.904,0.9166,3345,7655,13
7,0.8,ftrl,C1,0.9808,0.0683,0.8265,0.8265,0.0299,0.7331,0.8265,0.777,761,7655,12
7,0.8,ftrl,C2,0.9974,0.0216,0.9827,0.9827,0.0299,0.7878,0.9827,0.8745,865,7655,12
7,0.8,ftrl,C3,0.9404,0.1361,0.7059,0.7059,0.0299,0.7538,0.7059,0.7291,993,7655,12
7,0.8,ftrl,C4,0.9935,0.0317,0.9683,0.9683,0.0299,0.7543,0.9683,0.848,726,7655,12
7,0.8,ftrl,GLOBAL,0.9759,0.0752,0.8619,0.8619,0.0299,0.9264,0.8619,0.893,3345,7655,12
7,1.0,ftrl,C1,0.5649,0.4541,0.0355,0.0355,0.0299,0.1055,0.0355,0.0531,761,7655,29
7,1.0,ftrl,C2,0.9971,0.0255,0.978,0.978,0.0299,0.787,0.978,0.8722,865,7655,29
7,1.0,ftrl,C3,0.9348,0.1447,0.6878,0.6878,0.0299,0.7489,0.6878,0.7171,993,7655,29
7,1.0,ftrl,C4,0.9914,0.0392,0.9559,0.9559,0.0299,0.7519,0.9559,0.8417,726,7655,29
7,1.0,ftrl,GLOBAL,0.8791,0.2009,0.6726,0.6726,0.0299,0.9076,0.6726,0.7727,3345,7655,29
8,0.0,ftrl,C1,1.0,0.0003,1.0,1.0,0.03,0.8108,1.0,0.8955,973,7570,14
8,0.0,ftrl,C2,0.9991,0.0152,0.9907,0.9907,0.03,0.789,0.9907,0.8784,857,7570,14
8,0.0,ftrl,C3,0.9367,0.1424,0.6508,0.6508,0.03,0.6436,0.6508,0.6472,630,7570,14
8,0.0,ftrl,C4,0.9952,0.0275,0.9742,0.9742,0.03,0.8063,0.9742,0.8824,970,7570,14
8,0.0,ftrl,GLOBAL,0.9868,0.0554,0.9262,0.9262,0.03,0.9333,0.9262,0.9298,3430,7570,14
8,0.2,ftrl,C1,1.0,0.0011,1.0,1.0,0.03,0.8108,1.0,0.8955,973,7570,14
8,0.2,ftrl,C2,0.9991,0.0152,0.9907,0.9907,0.03,0.789,0.9907,0.8784,857,7570,14
8,0.2,ftrl,C3,0.9369,0.1402,0.6508,0.6508,0.03,0.6436,0.6508,0.6472,630,7570,14
8,0.2,ftrl,C4,0.9952,0.0276,0.9742,0.9742,0.03,0.8063,0.9742,0.8824,970,7570,14
8,0.2,ftrl,GLOBAL,0.9868,0.0551,0.9262,0.9262,0.03,0.9333,0.9262,0.9298,3430,7570,14
8,0.4,ftrl,C1,0.9999,0.0032,1.0,1.0,0.03,0.8108,1.0,0.8955,973,7570,14
8,0.4,ftrl,C2,0.9991,0.0152,0.9918,0.9918,0.03,0.7892,0.9918,0.879,857,7570,14
8,0.4,ftrl,C3,0.9373,0.1412,0.6556,0.6556,0.03,0.6453,0.6556,0.6504,630,7570,14
8,0.4,ftrl,C4,0.9952,0.0279,0.9742,0.9742,0.03,0.8063,0.9742,0.8824,970,7570,14
8,0.4,ftrl,GLOBAL,0.9869,0.0554,0.9274,0.9274,0.03,0.9334,0.9274,0.9304,3430,7570,14
8,0.6,ftrl,C1,0.9993,0.0114,0.9979,0.9979,0.03,0.8105,0.9979,0.8945,973,7570,12
8,0.6,ftrl,C2,0.999,0.0151,0.9907,0.9907,0.03,0.789,0.9907,0.8784,857,7570,12
8,0.6,ftrl,C3,0.9369,0.1396,0.6619,0.6619,0.03,0.6475,0.6619,0.6546,630,7570,12
8,0.6,ftrl,C4,0.9953,0.0279,0.9722,0.9722,0.03,0.806,0.9722,0.8813,970,7570,12
8,0.6,ftrl,GLOBAL,0.9866,0.0551,0.9271,0.9271,0.03,0.9334,0.9271,0.9302,3430,7570,12
8,0.8,ftrl,C1,0.9815,0.0643,0.8294,0.8294,0.03,0.7805,0.8294,0.8042,973,7570,7
8,0.8,ftrl,C2,0.9988,0.0174,0.9907,0.9907,0.03,0.789,0.9907,0.8784,857,7570,7
8,0.8,ftrl,C3,0.9306,0.1509,0.6397,0.6397,0.03,0.6397,0.6397,0.6397,630,7570,7
8,0.8,ftrl,C4,0.9952,0.0289,0.9711,0.9711,0.03,0.8058,0.9711,0.8808,970,7570,7
8,0.8,ftrl,GLOBAL,0.9803,0.0675,0.8749,0.8749,0.03,0.9297,0.8749,0.9015,3430,7570,7
8,1.0,ftrl,C1,0.6078,0.4223,0.0514,0.0514,0.03,0.1805,0.0514,0.08,973,7570,35
8,1.0,ftrl,C2,0.9984,0.0156,0.9895,0.9895,0.03,0.7888,0.9895,0.8778,857,7570,35
8,1.0,ftrl,C3,0.9049,0.1746,0.6238,0.6238,0.03,0.6339,0.6238,0.6288,630,7570,35
8,1.0,ftrl,C4,0.9922,0.0402,0.9567,0.9567,0.03,0.8035,0.9567,0.8734,970,7570,35
8,1.0,ftrl,GLOBAL,0.8687,0.2201,0.6469,0.6469,0.03,0.9072,0.6469,0.7553,3430,7570,35
9,0.0,ftrl,C1,0.9994,0.008,0.9975,0.9975,0.0299,0.7817,0.9975,0.8765,804,7485,14
9,0.0,ftrl,C2,0.9985,0.018,0.9899,0.9899,0.0299,0.7969,0.9899,0.883,888,7485,14
9,0.0,ftrl,C3,0.9412,0.1411,0.7053,0.7053,0.0299,0.7494,0.7053,0.7267,950,7485,14
9,0.0,ftrl,C4,0.9917,0.039,0.9588,0.9588,0.0299,0.7889,0.9588,0.8656,873,7485,14
9,0.0,ftrl,GLOBAL,0.9815,0.0645,0.907,0.907,0.0299,0.9343,0.907,0.9205,3515,7485,14
9,0.2,ftrl,C1,0.9992,0.0108,0.9938,0.9938,0.0299,0.781,0.9938,0.8747,804,7485,14
9,0.2,ftrl,C2,0.9985,0.0178,0.991,0.991,0.0299,0.7971,0.991,0.8835,888,7485,14
9,0.2,ftrl,C3,0.942,0.14,0.7063,0.7063,0.0299,0.7497,0.7063,0.7274,950,7485,14
9,0.2,ftrl,C4,0.9917,0.039,0.9576,0.9576,0.0299,0.7887,0.9576,0.865,873,7485,14
9,0.2,ftrl,GLOBAL,0.9817,0.0643,0.9064,0.9064,0.0299,0.9343,0.9064,0.9201,3515,7485,14
9,0.4,ftrl,C1,0.9985,0.0139,0.9913,0.9913,0.0299,0.7806,0.9913,0.8734,804,7485,13
9,0.4,ftrl,C2,0.9985,0.0175,0.991,0.991,0.0299,0.7971,0.991,0.8835,888,7485,13
9,0.4,ftrl,C3,0.9429,0.1365,0.7221,0.7221,0.0299,0.7538,0.7221,0.7376,950,7485,13
9,0.4,ftrl,C4,0.9917,0.039,0.9576,0.9576,0.0299,0.7887,0.9576,0.865,873,7485,13
9,0.4,ftrl,GLOBAL,0.9818,0.0637,0.9101,0.9101,0.0299,0.9346,0.9101,0.9222,3515,7485,13
9,0.6,ftrl,C1,0.9964,0.0211,0.9813,0.9813,0.0299,0.7789,0.9813,0.8685,804,7485,12
9,0.6,ftrl,C2,0.9986,0.017,0.991,0.991,0.0299,0.7971,0.991,0.8835,888,7485,12
9,0.6,ftrl,C3,0.9438,0.1316,0.7242,0.7242,0.0299,0.7544,0.7242,0.739,950,7485,12
9,0.6,ftrl,C4,0.9921,0.0366,0.9588,0.9588,0.0299,0.7889,0.9588,0.8656,873,7485,12
9,0.6,ftrl,GLOBAL,0.9817,0.0635,0.9087,0.9087,0.0299,0.9345,0.9087,0.9214,3515,7485,12
9,0.8,ftrl,C1,0.9702,0.0862,0.7736,0.7736,0.0299,0.7352,0.7736,0.7539,804,7485,9
9,0.8,ftrl,C2,0.9982,0.021,0.9865,0.9865,0.0299,0.7964,0.9865,0.8813,888,7485,9
9,0.8,ftrl,C3,0.9435,0.1327,0.7137,0.7137,0.0299,0.7517,0.7137,0.7322,950,7485,9
9,0.8,ftrl,C4,0.9932,0.0366,0.9611,0.9611,0.0299,0.7893,0.9611,0.8667,873,7485,9
9,0.8,ftrl,GLOBAL,0.9758,0.0754,0.8578,0.8578,0.0299,0.9308,0.8578,0.8928,3515,7485,9
9,1.0,ftrl,C1,0.5335,0.4851,0.0386,0.0386,0.0299,0.1216,0.0386,0.0585,804,7485,34
9,1.0,ftrl,C2,0.9973,0.0267,0.9775,0.9775,0.0299,0.7949,0.9775,0.8768,888,7485,34
9,1.0,ftrl,C3,0.9337,0.1484,0.6874,0.6874,0.0299,0.7446,0.6874,0.7148,950,7485,34
9,1.0,ftrl,C4,0.9914,0.039,0.9553,0.9553,0.0299,0.7883,0.9553,0.8638,873,7485,34
9,1.0,ftrl,GLOBAL,0.8726,0.2051,0.6788,0.6788,0.0299,0.9142,0.6788,0.7791,3515,7485,34
0,0.0,ensemble,C1,1.0,0.0,1.0,1.0,0.0299,0.6992,1.0,0.823,372,5357,37
0,0.0,ensemble,C2,0.998,0.02,0.9884,0.9884,0.0299,0.7878,0.9884,0.8768,601,5357,37
0,0.0,ensemble,C3,0.9614,0.1101,0.786,0.786,0.0299,0.6987,0.786,0.7398,472,5357,37
0,0.0,ensemble,C4,0.988,0.0506,0.9343,0.9343,0.0299,0.5362,0.9343,0.6814,198,5357,37
0,0.0,ensemble,GLOBAL,0.9867,0.0566,0.9264,0.9264,0.0299,0.9049,0.9264,0.9155,1643,5357,37
0,0.2,ensemble,C1,1.0,0.0009,1.0,1.0,0.0299,0.6992,1.0,0.823,372,5357,37
0,0.2,ensemble,C2,0.9976,0.0183,0.9867,0.9867,0.0299,0.7875,0.9867,0.8759,601,5357,37
0,0.2,ensemble,C3,0.9538,0.1239,0.7669,0.7669,0.0299,0.6935,0.7669,0.7284,472,5357,37
0,0.2,ensemble,C4,0.9889,0.0459,0.9343,0.9343,0.0299,0.5362,0.9343,0.6814,198,5357,37
0,0.2,ensemble,GLOBAL,0.9845,0.0627,0.9203,0.9203,0.0299,0.9043,0.9203,0.9122,1643,5357,37
0,0.4,ensemble,C1,0.9999,0.0054,0.9973,0.9973,0.0299,0.6987,0.9973,0.8217,372,5357,37
0,0.4,ensemble,C2,0.9988,0.0133,0.9884,0.9884,0.0299,0.7878,0.9884,0.8768,601,5357,37
0,0.4,ensemble,C3,0.9568,0.1187,0.7775,0.7775,0.0299,0.6964,0.7775,0.7347,472,5357,37
0,0.4,ensemble,C4,0.989,0.0454,0.9394,0.9394,0.0299,0.5376,0.9394,0.6838,198,5357,37
0,0.4,ensemble,GLOBAL,0.9858,0.0597,0.9239,0.9239,0.0299,0.9046,0.9239,0.9142,1643,5357,37
0,0.6,ensemble,C1,0.9985,0.0116,0.9919,0.9919,0.0299,0.6975,0.9919,0.8191,372,5357,37
0,0.6,ensemble,C2,0.999,0.0147,0.9917,0.9917,0.0299,0.7884,0.9917,0.8784,601,5357,37
0,0.6,ensemble,C3,0.9497,0.1378,0.7458,0.7458,0.0299,0.6875,0.7458,0.7154,472,5357,37
0,0.6,ensemble,C4,0.9865,0.0511,0.9343,0.9343,0.0299,0.5362,0.9343,0.6814,198,5357,37
0,0.6,ensemble,GLOBAL,0.9832,0.067,0.9142,0.9142,0.0299,0.9037,0.9142,0.9089,1643,5357,37
0,0.8,ensemble,C1,0.9492,0.1344,0.672,0.672,0.0299,0.6098,0.672,0.6394,372,5357,37
0,0.8,ensemble,C2,0.9973,0.02,0.985,0.985,0.0299,0.7872,0.985,0.8751,601,5357,37
0,0.8,ensemble,C3,0.9391,0.1525,0.7119,0.7119,0.0299,0.6774,0.7119,0.6942,472,5357,37
0,0.8,ensemble,C4,0.9742,0.0758,0.9141,0.9141,0.0299,0.5308,0.9141,0.6716,198,5357,37
0,0.8,ensemble,GLOBAL,0.9669,0.1027,0.8271,0.8271,0.0299,0.8947,0.8271,0.8596,1643,5357,37
0,1.0,ensemble,C1,0.6366,0.3948,0.0753,0.0753,0.0299,0.1489,0.0753,0.1,372,5357,37
0,1.0,ensemble,C2,0.9986,0.0183,0.9884,0.9884,0.0299,0.7878,0.9884,0.8768,601,5357,37
0,1.0,ensemble,C3,0.9502,0.1394,0.7267,0.7267,0.0299,0.6819,0.7267,0.7036,472,5357,37
0,1.0,ensemble,C4,0.9768,0.0663,0.9091,0.9091,0.0299,0.5294,0.9091,0.6691,198,5357,37
0,1.0,ensemble,GLOBAL,0.9001,0.1807,0.6969,0.6969,0.0299,0.8774,0.6969,0.7768,1643,5357,37
1,0.0,ensemble,C1,1.0,0.0004,1.0,1.0,0.0298,0.6991,1.0,0.8229,374,5395,37
1,0.0,ensemble,C2,0.9982,0.0159,0.9894,0.9894,0.0298,0.7432,0.9894,0.8488,471,5395,37
1,0.0,ensemble,C3,0.9423,0.1386,0.7331,0.7331,0.0298,0.5861,0.7331,0.6514,311,5395,37
1,0.0,ensemble,C4,0.9961,0.0267,0.9733,0.9733,0.0298,0.7308,0.9733,0.8348,449,5395,37
1,0.0,ensemble,GLOBAL,0.9872,0.0504,0.9377,0.9377,0.0298,0.9034,0.9377,0.9202,1605,5395,37
1,0.2,ensemble,C1,1.0,0.0004,1.0,1.0,0.0298,0.6991,1.0,0.8229,374,5395,37
1,0.2,ensemble,C2,0.9986,0.0167,0.9894,0.9894,0.0298,0.7432,0.9894,0.8488,471,5395,37
1,0.2,ensemble,C3,0.943,0.1383,0.7042,0.7042,0.0298,0.5763,0.7042,0.6339,311,5395,37
1,0.2,ensemble,C4,0.9962,0.0289,0.971,0.971,0.0298,0.7303,0.971,0.8337,449,5395,37
1,0.2,ensemble,GLOBAL,0.9875,0.0523,0.9315,0.9315,0.0298,0.9028,0.9315,0.9169,1605,5395,37
1,0.4,ensemble,C1,1.0,0.0007,1.0,1.0,0.0298,0.6991,1.0,0.8229,374,5395,37
1,0.4,ensemble,C2,0.999,0.0148,0.9873,0.9873,0.0298,0.7428,0.9873,0.8478,471,5395,37
1,0.4,ensemble,C3,0.9401,0.1477,0.7042,0.7042,0.0298,0.5763,0.7042,0.6339,311,5395,37
1,0.4,ensemble,C4,0.9948,0.0289,0.971,0.971,0.0298,0.7303,0.971,0.8337,449,5395,37
1,0.4,ensemble,GLOBAL,0.9866,0.053,0.9308,0.9308,0.0298,0.9027,0.9308,0.9166,1605,5395,37
1,0.6,ensemble,C1,0.9978,0.0259,0.984,0.984,0.0298,0.6957,0.984,0.8151,374,5395,37
1,0.6,ensemble,C2,0.999,0.012,0.9958,0.9958,0.0298,0.7444,0.9958,0.852,471,5395,37
1,0.6,ensemble,C3,0.9301,0.1483,0.7074,0.7074,0.0298,0.5774,0.7074,0.6358,311,5395,37
1,0.6,ensemble,C4,0.9942,0.0356,0.9644,0.9644,0.0298,0.729,0.9644,0.8303,449,5395,37
1,0.6,ensemble,GLOBAL,0.984,0.0536,0.9283,0.9283,0.0298,0.9025,0.9283,0.9152,1605,5395,37
1,0.8,ensemble,C1,0.9495,0.1203,0.7032,0.7032,0.0298,0.6203,0.7032,0.6591,374,5395,37
1,0.8,ensemble,C2,0.9955,0.0319,0.9597,0.9597,0.0298,0.7374,0.9597,0.8339,471,5395,37
1,0.8,ensemble,C3,0.913,0.1607,0.5916,0.5916,0.0298,0.5333,0.5916,0.561,311,5395,37
1,0.8,ensemble,C4,0.9907,0.0423,0.951,0.951,0.0298,0.7262,0.951,0.8235,449,5395,37
1,0.8,ensemble,GLOBAL,0.9674,0.0916,0.8262,0.8262,0.0298,0.8917,0.8262,0.8577,1605,5395,37
1,1.0,ensemble,C1,0.618,0.4011,0.0775,0.0775,0.0298,0.1526,0.0775,0.1028,374,5395,37
1,1.0,ensemble,C2,0.9954,0.0276,0.9724,0.9724,0.0298,0.7399,0.9724,0.8404,471,5395,37
1,1.0,ensemble,C3,0.9174,0.164,0.6174,0.6174,0.0298,0.5439,0.6174,0.5783,311,5395,37
1,1.0,ensemble,C4,0.9888,0.0399,0.9532,0.9532,0.0298,0.7267,0.9532,0.8247,449,5395,37
1,1.0,ensemble,GLOBAL,0.8905,0.1868,0.6897,0.6897,0.0298,0.873,0.6897,0.7706,1605,5395,37
2,0.0,ensemble,C1,1.0,0.0,1.0,1.0,0.0299,0.7006,1.0,0.8239,358,5117,42
2,0.0,ensemble,C2,0.9991,0.0121,0.992,0.992,0.0299,0.7639,0.992,0.8631,499,5117,42
2,0.0,ensemble,C3,0.9318,0.1417,0.7118,0.7118,0.0299,0.7471,0.7118,0.729,635,5117,42
2,0.0,ensemble,C4,0.9929,0.0307,0.9668,0.9668,0.0299,0.7119,0.9668,0.82,391,5117,42
2,0.0,ensemble,GLOBAL,0.9753,0.0764,0.8938,0.8938,0.0299,0.9167,0.8938,0.9051,1883,5117,42
2,0.2,ensemble,C1,1.0,0.0,1.0,1.0,0.0299,0.7006,1.0,0.8239,358,5117,42
2,0.2,ensemble,C2,0.9992,0.01,0.992,0.992,0.0299,0.7639,0.992,0.8631,499,5117,42
2,0.2,ensemble,C3,0.9341,0.1448,0.737,0.737,0.0299,0.7536,0.737,0.7452,635,5117,42
2,0.2,ensemble,C4,0.9965,0.0256,0.9795,0.9795,0.0299,0.7146,0.9795,0.8263,391,5117,42
2,0.2,ensemble,GLOBAL,0.9768,0.0733,0.9049,0.9049,0.0299,0.9176,0.9049,0.9112,1883,5117,42
2,0.4,ensemble,C1,1.0,0.0,1.0,1.0,0.0299,0.7006,1.0,0.8239,358,5117,42
2,0.4,ensemble,C2,0.9986,0.0121,0.992,0.992,0.0299,0.7639,0.992,0.8631,499,5117,42
2,0.4,ensemble,C3,0.9284,0.146,0.7276,0.7276,0.0299,0.7512,0.7276,0.7392,635,5117,42
2,0.4,ensemble,C4,0.9951,0.0258,0.9744,0.9744,0.0299,0.7135,0.9744,0.8238,391,5117,42
2,0.4,ensemble,GLOBAL,0.9745,0.0739,0.9007,0.9007,0.0299,0.9173,0.9007,0.9089,1883,5117,42
2,0.6,ensemble,C1,0.9999,0.0041,1.0,1.0,0.0299,0.7006,1.0,0.8239,358,5117,42
2,0.6,ensemble,C2,0.999,0.0127,0.992,0.992,0.0299,0.7639,0.992,0.8631,499,5117,42
2,0.6,ensemble,C3,0.9204,0.1606,0.715,0.715,0.0299,0.7479,0.715,0.7311,635,5117,42
2,0.6,ensemble,C4,0.9948,0.0231,0.977,0.977,0.0299,0.714,0.977,0.8251,391,5117,42
2,0.6,ensemble,GLOBAL,0.9718,0.077,0.897,0.897,0.0299,0.9169,0.897,0.9068,1883,5117,42
2,0.8,ensemble,C1,0.9829,0.0727,0.8883,0.8883,0.0299,0.6752,0.8883,0.7672,358,5117,42
2,0.8,ensemble,C2,0.9975,0.0201,0.982,0.982,0.0299,0.7621,0.982,0.8581,499,5117,42
2,0.8,ensemble,C3,0.9018,0.1817,0.6756,0.6756,0.0299,0.7371,0.6756,0.705,635,5117,42
2,0.8,ensemble,C4,0.9932,0.0332,0.9616,0.9616,0.0299,0.7108,0.9616,0.8174,391,5117,42
2,0.8,ensemble,GLOBAL,0.9616,0.095,0.8566,0.8566,0.0299,0.9134,0.8566,0.8841,1883,5117,42
2,1.0,ensemble,C1,0.7881,0.2914,0.2318,0.2318,0.0299,0.3517,0.2318,0.2795,358,5117,42
2,1.0,ensemble,C2,0.9965,0.026,0.976,0.976,0.0299,0.7609,0.976,0.8551,499,5117,42
2,1.0,ensemble,C3,0.9036,0.1765,0.6693,0.6693,0.0299,0.7353,0.6693,0.7007,635,5117,42
2,1.0,ensemble,C4,0.9928,0.0332,0.9642,0.9642,0.0299,0.7113,0.9642,0.8187,391,5117,42
2,1.0,ensemble,GLOBAL,0.9248,0.1561,0.7286,0.7286,0.0299,0.8997,0.7286,0.8052,1883,5117,42
3,0.0,ensemble,C1,1.0,0.0,1.0,1.0,0.0298,0.6874,1.0,0.8147,310,4728,43
3,0.0,ensemble,C2,0.9997,0.0082,1.0,1.0,0.0298,0.8095,1.0,0.8947,599,4728,43
3,0.0,ensemble,C3,0.9476,0.1277,0.7786,0.7786,0.0298,0.788,0.7786,0.7833,673,4728,43
3,0.0,ensemble,C4,0.9956,0.029,0.9725,0.9725,0.0298,0.8264,0.9725,0.8935,690,4728,43
3,0.0,ensemble,GLOBAL,0.9831,0.0577,0.9261,0.9261,0.0298,0.9372,0.9261,0.9316,2272,4728,43
3,0.2,ensemble,C1,1.0,0.0,1.0,1.0,0.0298,0.6874,1.0,0.8147,310,4728,43
3,0.2,ensemble,C2,0.9997,0.0076,1.0,1.0,0.0298,0.8095,1.0,0.8947,599,4728,43
3,0.2,ensemble,C3,0.9454,0.1292,0.7652,0.7652,0.0298,0.7851,0.7652,0.775,673,4728,43
3,0.2,ensemble,C4,0.9956,0.0275,0.9768,0.9768,0.0298,0.827,0.9768,0.8957,690,4728,43
3,0.2,ensemble,GLOBAL,0.9824,0.0586,0.9234,0.9234,0.0298,0.937,0.9234,0.9302,2272,4728,43
3,0.4,ensemble,C1,1.0,0.0,1.0,1.0,0.0298,0.6874,1.0,0.8147,310,4728,43
3,0.4,ensemble,C2,0.9997,0.0085,0.9983,0.9983,0.0298,0.8092,0.9983,0.8939,599,4728,43
3,0.4,ensemble,C3,0.9453,0.1337,0.7563,0.7563,0.0298,0.7831,0.7563,0.7695,673,4728,43
3,0.4,ensemble,C4,0.9951,0.0275,0.9725,0.9725,0.0298,0.8264,0.9725,0.8935,690,4728,43
3,0.4,ensemble,GLOBAL,0.9822,0.0586,0.919,0.919,0.0298,0.9367,0.919,0.9278,2272,4728,43
3,0.6,ensemble,C1,0.9998,0.0047,1.0,1.0,0.0298,0.6874,1.0,0.8147,310,4728,43
3,0.6,ensemble,C2,0.9995,0.0133,0.9967,0.9967,0.0298,0.8089,0.9967,0.893,599,4728,43
3,0.6,ensemble,C3,0.9445,0.1277,0.7652,0.7652,0.0298,0.7851,0.7652,0.775,673,4728,43
3,0.6,ensemble,C4,0.9952,0.029,0.971,0.971,0.0298,0.8261,0.971,0.8927,690,4728,43
3,0.6,ensemble,GLOBAL,0.9819,0.0592,0.9208,0.9208,0.0298,0.9369,0.9208,0.9287,2272,4728,43
3,0.8,ensemble,C1,0.9803,0.0755,0.8452,0.8452,0.0298,0.6501,0.8452,0.7349,310,4728,43
3,0.8,ensemble,C2,0.9983,0.0184,0.9866,0.9866,0.0298,0.8074,0.9866,0.8881,599,4728,43
3,0.8,ensemble,C3,0.9271,0.1502,0.7013,0.7013,0.0298,0.77,0.7013,0.7341,673,4728,43
3,0.8,ensemble,C4,0.9934,0.0362,0.9623,0.9623,0.0298,0.8248,0.9623,0.8883,690,4728,43
3,0.8,ensemble,GLOBAL,0.9733,0.0827,0.8754,0.8754,0.0298,0.9338,0.8754,0.9037,2272,4728,43
3,1.0,ensemble,C1,0.7905,0.2904,0.1613,0.1613,0.0298,0.2618,0.1613,0.1996,310,4728,43
3,1.0,ensemble,C2,0.9983,0.0233,0.9833,0.9833,0.0298,0.8068,0.9833,0.8864,599,4728,43
3,1.0,ensemble,C3,0.9243,0.1472,0.7073,0.7073,0.0298,0.7715,0.7073,0.738,673,4728,43
3,1.0,ensemble,C4,0.9923,0.0436,0.9478,0.9478,0.0298,0.8226,0.9478,0.8808,690,4728,43
3,1.0,ensemble,GLOBAL,0.9462,0.1263,0.7786,0.7786,0.0298,0.9262,0.7786,0.846,2272,4728,43
4,0.0,ensemble,C1,1.0,0.0,1.0,1.0,0.03,0.8186,1.0,0.9003,659,4872,45
4,0.0,ensemble,C2,0.9993,0.0125,0.9937,0.9937,0.03,0.6847,0.9937,0.8107,319,4872,45
4,0.0,ensemble,C3,0.9296,0.1453,0.7056,0.7056,0.03,0.7291,0.7056,0.7172,557,4872,45
4,0.0,ensemble,C4,0.9901,0.0374,0.9578,0.9578,0.03,0.7955,0.9578,0.8692,593,4872,45
4,0.0,ensemble,GLOBAL,0.9787,0.0661,0.9102,0.9102,0.03,0.9299,0.9102,0.92,2128,4872,45
4,0.2,ensemble,C1,1.0,0.0014,1.0,1.0,0.03,0.8186,1.0,0.9003,659,4872,45
4,0.2,ensemble,C2,0.999,0.0156,0.9906,0.9906,0.03,0.684,0.9906,0.8092,319,4872,45
4,0.2,ensemble,C3,0.929,0.1466,0.693,0.693,0.03,0.7256,0.693,0.7089,557,4872,45
4,0.2,ensemble,C4,0.9895,0.0404,0.946,0.946,0.03,0.7935,0.946,0.8631,593,4872,45
4,0.2,ensemble,GLOBAL,0.9783,0.0704,0.9032,0.9032,0.03,0.9294,0.9032,0.9161,2128,4872,45
4,0.4,ensemble,C1,0.9999,0.0031,1.0,1.0,0.03,0.8186,1.0,0.9003,659,4872,45
4,0.4,ensemble,C2,0.9982,0.0156,0.9843,0.9843,0.03,0.6826,0.9843,0.8062,319,4872,45
4,0.4,ensemble,C3,0.9362,0.1381,0.7002,0.7002,0.03,0.7276,0.7002,0.7136,557,4872,45
4,0.4,ensemble,C4,0.9889,0.0421,0.9444,0.9444,0.03,0.7932,0.9444,0.8622,593,4872,45
4,0.4,ensemble,GLOBAL,0.9799,0.062,0.9037,0.9037,0.03,0.9294,0.9037,0.9164,2128,4872,45
4,0.6,ensemble,C1,0.9986,0.0211,0.9909,0.9909,0.03,0.8173,0.9909,0.8957,659,4872,45
4,0.6,ensemble,C2,0.9986,0.0185,0.9875,0.9875,0.03,0.6833,0.9875,0.8077,319,4872,45
4,0.6,ensemble,C3,0.9411,0.1312,0.7074,0.7074,0.03,0.7296,0.7074,0.7183,557,4872,45
4,0.6,ensemble,C4,0.989,0.0431,0.9393,0.9393,0.03,0.7923,0.9393,0.8596,593,4872,45
4,0.6,ensemble,GLOBAL,0.9809,0.0638,0.9018,0.9018,0.03,0.9293,0.9018,0.9153,2128,4872,45
4,0.8,ensemble,C1,0.9662,0.0895,0.7496,0.7496,0.03,0.7719,0.7496,0.7606,659,4872,45
4,0.8,ensemble,C2,0.9974,0.0248,0.9906,0.9906,0.03,0.684,0.9906,0.8092,319,4872,45
4,0.8,ensemble,C3,0.9362,0.1365,0.6912,0.6912,0.03,0.725,0.6912,0.7077,557,4872,45
4,0.8,ensemble,C4,0.9851,0.0478,0.9309,0.9309,0.03,0.7908,0.9309,0.8552,593,4872,45
4,0.8,ensemble,GLOBAL,0.9683,0.0874,0.821,0.821,0.03,0.9229,0.821,0.8689,2128,4872,45
4,1.0,ensemble,C1,0.6868,0.3565,0.1077,0.1077,0.03,0.3272,0.1077,0.1621,659,4872,45
4,1.0,ensemble,C2,0.9926,0.0322,0.9655,0.9655,0.03,0.6784,0.9655,0.7969,319,4872,45
4,1.0,ensemble,C3,0.9095,0.1652,0.6589,0.6589,0.03,0.7154,0.6589,0.686,557,4872,45
4,1.0,ensemble,C4,0.9792,0.0624,0.9207,0.9207,0.03,0.789,0.9207,0.8498,593,4872,45
4,1.0,ensemble,GLOBAL,0.8724,0.2087,0.6071,0.6071,0.03,0.8985,0.6071,0.7246,2128,4872,45
