rep,modelo,cenario,auc,eer,tpr_fpr3,tpr,fpr,precisao,recall,f1,n_pos,n_neg,drift,lat_p50_us,lat_p95_us,lat_p99_us
13,arf,C4,0.9826,0.0547,0.9219,0.9219,0.03,0.7321,0.9219,0.8161,1153,12967,20,254.75,482.46,598.26
13,arf,GLOBAL,0.9776,0.0591,0.9203,0.9203,0.03,0.9225,0.9203,0.9214,5033,12967,20,254.75,482.46,598.26
13,ensemble,C1,1.0,0.0,1.0,1.0,0.03,0.8046,1.0,0.8917,1602,12967,107,262.6,514.66,622.12
13,ensemble,C2,0.9969,0.0162,0.9871,0.9871,0.03,0.7582,0.9871,0.8576,1236,12967,107,262.6,514.66,622.12
13,ensemble,C3,0.9507,0.1189,0.786,0.786,0.03,0.678,0.786,0.728,1042,12967,107,262.6,514.66,622.12
13,ensemble,C4,0.9953,0.0312,0.9688,0.9688,0.03,0.7417,0.9688,0.8402,1153,12967,107,262.6,514.66,622.12
13,ensemble,GLOBAL,0.988,0.0474,0.9454,0.9454,0.03,0.9244,0.9454,0.9348,5033,12967,107,262.6,514.66,622.12
14,ftrl,C1,1.0,0.0,1.0,1.0,0.0299,0.7884,1.0,0.8817,1427,12794,18,4.8,5.6,6.84
14,ftrl,C2,0.9986,0.0193,0.9899,0.9899,0.0299,0.7551,0.9899,0.8567,1193,12794,18,4.8,5.6,6.84
14,ftrl,C3,0.9377,0.1405,0.7098,0.7098,0.0299,0.6486,0.7098,0.6779,996,12794,18,4.8,5.6,6.84
14,ftrl,C4,0.9932,0.0371,0.961,0.961,0.0299,0.7996,0.961,0.8729,1590,12794,18,4.8,5.6,6.84
14,ftrl,GLOBAL,0.9857,0.0551,0.9303,0.9303,0.0299,0.9267,0.9303,0.9285,5206,12794,18,4.8,5.6,6.84
14,arf,C1,1.0,0.0006,1.0,1.0,0.0299,0.7884,1.0,0.8817,1427,12794,16,250.45,467.77,565.47
14,arf,C2,0.9986,0.019,0.9908,0.9908,0.0299,0.7553,0.9908,0.8571,1193,12794,16,250.45,467.77,565.47
14,arf,C3,0.8936,0.1566,0.6657,0.6657,0.0299,0.6338,0.6657,0.6494,996,12794,16,250.45,467.77,565.47
14,arf,C4,0.984,0.056,0.9226,0.9226,0.0299,0.793,0.9226,0.8529,1590,12794,16,250.45,467.77,565.47
14,arf,GLOBAL,0.9744,0.0639,0.9103,0.9103,0.0299,0.9252,0.9103,0.9177,5206,12794,16,250.45,467.77,565.47
14,ensemble,C1,1.0,0.0,1.0,1.0,0.0299,0.7884,1.0,0.8817,1427,12794,113,272.85,486.73,576.16
14,ensemble,C2,0.9997,0.0084,0.9975,0.9975,0.0299,0.7565,0.9975,0.8604,1193,12794,113,272.85,486.73,576.16
14,ensemble,C3,0.9372,0.1295,0.759,0.759,0.0299,0.6637,0.759,0.7082,996,12794,113,272.85,486.73,576.16
14,ensemble,C4,0.9944,0.0353,0.9629,0.9629,0.0299,0.7999,0.9629,0.8739,1590,12794,113,272.85,486.73,576.16
14,ensemble,GLOBAL,0.9862,0.0479,0.942,0.942,0.0299,0.9276,0.942,0.9347,5206,12794,113,272.85,486.73,576.16
15,ftrl,C1,1.0,0.0001,1.0,1.0,0.03,0.7878,1.0,0.8813,1366,12270,20,4.9,5.6,5.9
15,ftrl,C2,0.9947,0.0247,0.9778,0.9778,0.03,0.7633,0.9778,0.8573,1214,12270,20,4.9,5.6,5.9
15,ftrl,C3,0.9447,0.1286,0.7299,0.7299,0.03,0.7869,0.7299,0.7573,1862,12270,20,4.9,5.6,5.9
15,ftrl,C4,0.9941,0.035,0.9627,0.9627,0.03,0.7711,0.9627,0.8564,1288,12270,20,4.9,5.6,5.9
15,ftrl,GLOBAL,0.9796,0.0672,0.8991,0.8991,0.03,0.9333,0.8991,0.9159,5730,12270,20,4.9,5.6,5.9
15,arf,C1,1.0,0.0003,1.0,1.0,0.03,0.7878,1.0,0.8813,1366,12270,25,263.4,510.51,640.89
15,arf,C2,0.9965,0.015,0.9926,0.9926,0.03,0.7661,0.9926,0.8647,1214,12270,25,263.4,510.51,640.89
15,arf,C3,0.9012,0.1681,0.7052,0.7052,0.03,0.7811,0.7052,0.7412,1862,12270,25,263.4,510.51,640.89
15,arf,C4,0.9722,0.0652,0.9014,0.9014,0.03,0.7593,0.9014,0.8243,1288,12270,25,263.4,510.51,640.89
15,arf,GLOBAL,0.9609,0.0855,0.8805,0.8805,0.03,0.932,0.8805,0.9055,5730,12270,25,263.4,510.51,640.89
15,ensemble,C1,1.0,0.0,1.0,1.0,0.03,0.7878,1.0,0.8813,1366,12270,122,268.45,512.67,572.91
15,ensemble,C2,0.9968,0.0124,0.9934,0.9934,0.03,0.7662,0.9934,0.8651,1214,12270,122,268.45,512.67,572.91
15,ensemble,C3,0.9432,0.1315,0.768,0.768,0.03,0.7953,0.768,0.7814,1862,12270,122,268.45,512.67,572.91
15,ensemble,C4,0.9941,0.0312,0.9682,0.9682,0.03,0.7721,0.9682,0.8591,1288,12270,122,268.45,512.67,572.91
15,ensemble,GLOBAL,0.9795,0.065,0.9161,0.9161,0.03,0.9345,0.9161,0.9252,5730,12270,122,268.45,512.67,572.91
16,ftrl,C1,1.0,0.0001,1.0,1.0,0.0299,0.7873,1.0,0.881,1314,11855,20,4.8,5.8,8.09
16,ftrl,C2,0.9932,0.0243,0.9801,0.9801,0.0299,0.7896,0.9801,0.8746,1359,11855,20,4.8,5.8,8.09
16,ftrl,C3,0.9469,0.1306,0.7252,0.7252,0.0299,0.7825,0.7252,0.7527,1761,11855,20,4.8,5.8,8.09
16,ftrl,C4,0.9918,0.0345,0.962,0.962,0.0299,0.8226,0.962,0.8869,1711,11855,20,4.8,5.8,8.09
16,ftrl,GLOBAL,0.981,0.0664,0.9063,0.9063,0.0299,0.9401,0.9063,0.9229,6145,11855,20,4.8,5.8,8.09
16,arf,C1,1.0,0.0008,1.0,1.0,0.0299,0.7873,1.0,0.881,1314,11855,22,254.2,466.6,538.75
16,arf,C2,0.9917,0.0199,0.9838,0.9838,0.0299,0.7902,0.9838,0.8764,1359,11855,22,254.2,466.6,538.75
16,arf,C3,0.9104,0.1578,0.7172,0.7172,0.0299,0.7806,0.7172,0.7476,1761,11855,22,254.2,466.6,538.75
16,arf,C4,0.9878,0.0467,0.9404,0.9404,0.0299,0.8192,0.9404,0.8756,1711,11855,22,254.2,466.6,538.75
16,arf,GLOBAL,0.9691,0.0746,0.8988,0.8988,0.0299,0.9396,0.8988,0.9187,6145,11855,22,254.2,466.6,538.75
16,ensemble,C1,1.0,0.0,1.0,1.0,0.0299,0.7873,1.0,0.881,1314,11855,124,268.55,469.25,514.12
16,ensemble,C2,0.9926,0.017,0.9882,0.9882,0.0299,0.7909,0.9882,0.8786,1359,11855,124,268.55,469.25,514.12
16,ensemble,C3,0.9452,0.1226,0.7643,0.7643,0.0299,0.7913,0.7643,0.7776,1761,11855,124,268.55,469.25,514.12
16,ensemble,C4,0.9941,0.0287,0.9725,0.9725,0.0299,0.8242,0.9725,0.8922,1711,11855,124,268.55,469.25,514.12
16,ensemble,GLOBAL,0.981,0.0599,0.9222,0.9222,0.0299,0.941,0.9222,0.9315,6145,11855,124,268.55,469.25,514.12
17,ftrl,C1,1.0,0.0009,1.0,1.0,0.03,0.7623,1.0,0.8651,1209,12570,22,4.7,5.4,5.84
17,ftrl,C2,0.9937,0.03,0.97,0.97,0.03,0.7869,0.97,0.8689,1435,12570,22,4.7,5.4,5.84
17,ftrl,C3,0.9469,0.1302,0.7262,0.7262,0.03,0.7416,0.7262,0.7338,1490,12570,22,4.7,5.4,5.84
17,ftrl,C4,0.9943,0.0303,0.9691,0.9691,0.03,0.7691,0.9691,0.8576,1296,12570,22,4.7,5.4,5.84
17,ftrl,GLOBAL,0.9824,0.0652,0.9096,0.9096,0.03,0.9291,0.9096,0.9192,5430,12570,22,4.7,5.4,5.84
17,arf,C1,1.0,0.0017,0.9992,0.9992,0.03,0.7621,0.9992,0.8647,1209,12570,20,269.9,486.04,558.02
17,arf,C2,0.9949,0.0216,0.984,0.984,0.03,0.7893,0.984,0.8759,1435,12570,20,269.9,486.04,558.02
17,arf,C3,0.9077,0.1718,0.6792,0.6792,0.03,0.7286,0.6792,0.703,1490,12570,20,269.9,486.04,558.02
17,arf,C4,0.985,0.0555,0.8974,0.8974,0.03,0.7552,0.8974,0.8202,1296,12570,20,269.9,486.04,558.02
17,arf,GLOBAL,0.9697,0.0805,0.8831,0.8831,0.03,0.9271,0.8831,0.9045,5430,12570,20,269.9,486.04,558.02
17,ensemble,C1,1.0,0.0006,1.0,1.0,0.03,0.7623,1.0,0.8651,1209,12570,122,277.6,493.1,565.11
17,ensemble,C2,0.9951,0.0156,0.9882,0.9882,0.03,0.79,0.9882,0.878,1435,12570,122,277.6,493.1,565.11
17,ensemble,C3,0.9463,0.1349,0.7638,0.7638,0.03,0.7512,0.7638,0.7574,1490,12570,122,277.6,493.1,565.11
17,ensemble,C4,0.9954,0.0255,0.9745,0.9745,0.03,0.7701,0.9745,0.8604,1296,12570,122,277.6,493.1,565.11
17,ensemble,GLOBAL,0.9829,0.0595,0.926,0.926,0.03,0.9302,0.926,0.9281,5430,12570,122,277.6,493.1,565.11
18,ftrl,C1,1.0,0.0,1.0,1.0,0.03,0.7968,1.0,0.8869,1423,12119,20,4.8,5.6,11.16
18,ftrl,C2,0.9973,0.0241,0.979,0.979,0.03,0.7882,0.979,0.8733,1380,12119,20,4.8,5.6,11.16
18,ftrl,C3,0.946,0.1262,0.7319,0.7319,0.03,0.7679,0.7319,0.7495,1641,12119,20,4.8,5.6,11.16
18,ftrl,C4,0.99,0.0441,0.9471,0.9471,0.03,0.7894,0.9471,0.8611,1437,12119,20,4.8,5.6,11.16
18,ftrl,GLOBAL,0.9819,0.0639,0.9073,0.9073,0.03,0.9363,0.9073,0.9216,5881,12119,20,4.8,5.6,11.16
18,arf,C1,1.0,0.0028,1.0,1.0,0.03,0.7968,1.0,0.8869,1423,12119,26,282.5,514.42,585.89
18,arf,C2,0.9958,0.021,0.9826,0.9826,0.03,0.7888,0.9826,0.8751,1380,12119,26,282.5,514.42,585.89
18,arf,C3,0.9256,0.1531,0.716,0.716,0.03,0.764,0.716,0.7392,1641,12119,26,282.5,514.42,585.89
18,arf,C4,0.9785,0.0612,0.9179,0.9179,0.03,0.7842,0.9179,0.8458,1437,12119,26,282.5,514.42,585.89
18,arf,GLOBAL,0.973,0.0741,0.8966,0.8966,0.03,0.9356,0.8966,0.9157,5881,12119,26,282.5,514.42,585.89
18,ensemble,C1,1.0,0.0001,1.0,1.0,0.03,0.7968,1.0,0.8869,1423,12119,112,312.95,586.18,964.64
18,ensemble,C2,0.9984,0.0138,0.9899,0.9899,0.03,0.7901,0.9899,0.8787,1380,12119,112,312.95,586.18,964.64
18,ensemble,C3,0.9525,0.1182,0.7697,0.7697,0.03,0.7768,0.7697,0.7732,1641,12119,112,312.95,586.18,964.64
18,ensemble,C4,0.9913,0.0418,0.9534,0.9534,0.03,0.7905,0.9534,0.8644,1437,12119,112,312.95,586.18,964.64
18,ensemble,GLOBAL,0.9843,0.058,0.922,0.922,0.03,0.9373,0.922,0.9295,5881,12119,112,312.95,586.18,964.64
19,ftrl,C1,1.0,0.0008,1.0,1.0,0.0299,0.8418,1.0,0.9141,1899,11932,19,4.8,5.8,6.78
19,ftrl,C2,0.9963,0.0272,0.9728,0.9728,0.0299,0.8001,0.9728,0.878,1469,11932,19,4.8,5.8,6.78
19,ftrl,C3,0.9508,0.1224,0.7444,0.7444,0.0299,0.747,0.7444,0.7457,1416,11932,19,4.8,5.8,6.78
19,ftrl,C4,0.9904,0.0428,0.9486,0.9486,0.0299,0.7733,0.9486,0.852,1284,11932,19,4.8,5.8,6.78
19,ftrl,GLOBAL,0.9856,0.0564,0.9229,0.9229,0.0299,0.9401,0.9229,0.9314,6068,11932,19,4.8,5.8,6.78
19,arf,C1,1.0,0.0013,1.0,1.0,0.0299,0.8418,1.0,0.9141,1899,11932,22,270.2,498.68,616.95
19,arf,C2,0.9952,0.0231,0.9803,0.9803,0.0299,0.8013,0.9803,0.8818,1469,11932,22,270.2,498.68,616.95
19,arf,C3,0.9231,0.1476,0.6794,0.6794,0.0299,0.7293,0.6794,0.7035,1416,11932,22,270.2,498.68,616.95
19,arf,C4,0.9751,0.0662,0.8933,0.8933,0.0299,0.7626,0.8933,0.8228,1284,11932,22,270.2,498.68,616.95
19,arf,GLOBAL,0.9756,0.0701,0.8978,0.8978,0.0299,0.9385,0.8978,0.9177,6068,11932,22,270.2,498.68,616.95
19,ensemble,C1,1.0,0.0001,1.0,1.0,0.0299,0.8418,1.0,0.9141,1899,11932,126,272.95,515.95,681.2
19,ensemble,C2,0.9978,0.014,0.9891,0.9891,0.0299,0.8028,0.9891,0.8862,1469,11932,126,272.95,515.95,681.2
19,ensemble,C3,0.9536,0.1152,0.7627,0.7627,0.0299,0.7516,0.7627,0.7571,1416,11932,126,272.95,515.95,681.2
19,ensemble,C4,0.99,0.0366,0.9579,0.9579,0.0299,0.775,0.9579,0.8568,1284,11932,126,272.95,515.95,681.2
19,ensemble,GLOBAL,0.9865,0.0529,0.9331,0.9331,0.0299,0.9407,0.9331,0.9369,6068,11932,126,272.95,515.95,681.2
20,ftrl,C1,1.0,0.0011,1.0,1.0,0.03,0.7913,1.0,0.8835,1475,12976,26,5.1,5.8,10.44
20,ftrl,C2,0.997,0.0296,0.9715,0.9715,0.03,0.6774,0.9715,0.7982,841,12976,26,5.1,5.8,10.44
20,ftrl,C3,0.9388,0.1394,0.6897,0.6897,0.03,0.7073,0.6897,0.6984,1363,12976,26,5.1,5.8,10.44
20,ftrl,C4,0.9933,0.0312,0.968,0.968,0.03,0.77,0.968,0.8577,1345,12976,26,5.1,5.8,10.44
20,ftrl,GLOBAL,0.9811,0.0677,0.9025,0.9025,0.03,0.921,0.9025,0.9116,5024,12976,26,5.1,5.8,10.44
20,arf,C1,1.0,0.0013,1.0,1.0,0.03,0.7913,1.0,0.8835,1475,12976,29,241.85,463.85,599.72
20,arf,C2,0.9952,0.0178,0.9869,0.9869,0.03,0.6809,0.9869,0.8058,841,12976,29,241.85,463.85,599.72
20,arf,C3,0.9061,0.1675,0.6919,0.6919,0.03,0.708,0.6919,0.6998,1363,12976,29,241.85,463.85,599.72
20,arf,C4,0.9867,0.0565,0.9123,0.9123,0.03,0.7593,0.9123,0.8288,1345,12976,29,241.85,463.85,599.72
20,arf,GLOBAL,0.9701,0.0788,0.8907,0.8907,0.03,0.92,0.8907,0.9051,5024,12976,29,241.85,463.85,599.72
20,ensemble,C1,1.0,0.0007,1.0,1.0,0.03,0.7913,1.0,0.8835,1475,12976,112,259.0,476.93,608.01
20,ensemble,C2,0.9976,0.0163,0.9917,0.9917,0.03,0.6819,0.9917,0.8081,841,12976,112,259.0,476.93,608.01
20,ensemble,C3,0.9411,0.1386,0.7432,0.7432,0.03,0.7225,0.7432,0.7327,1363,12976,112,259.0,476.93,608.01
20,ensemble,C4,0.9952,0.0275,0.974,0.974,0.03,0.771,0.974,0.8607,1345,12976,112,259.0,476.93,608.01
20,ensemble,GLOBAL,0.9823,0.0603,0.922,0.922,0.03,0.9225,0.922,0.9222,5024,12976,112,259.0,476.93,608.01
21,ftrl,C1,1.0,0.0026,1.0,1.0,0.03,0.7851,1.0,0.8796,1366,12472,19,5.4,5.9,7.78
21,ftrl,C2,0.9964,0.0216,0.9799,0.9799,0.03,0.779,0.9799,0.868,1345,12472,19,5.4,5.9,7.78
21,ftrl,C3,0.9493,0.1241,0.7344,0.7344,0.03,0.6996,0.7344,0.7166,1186,12472,19,5.4,5.9,7.78
21,ftrl,C4,0.9938,0.0316,0.9663,0.9663,0.03,0.8082,0.9663,0.8802,1631,12472,19,5.4,5.9,7.78
21,ftrl,GLOBAL,0.9864,0.0527,0.9282,0.9282,0.03,0.9321,0.9282,0.9301,5528,12472,19,5.4,5.9,7.78
21,arf,C1,1.0,0.0008,1.0,1.0,0.03,0.7851,1.0,0.8796,1366,12472,19,286.7,490.58,518.14
21,arf,C2,0.9938,0.022,0.9822,0.9822,0.03,0.7794,0.9822,0.8691,1345,12472,19,286.7,490.58,518.14
21,arf,C3,0.9229,0.1518,0.7116,0.7116,0.03,0.6929,0.7116,0.7022,1186,12472,19,286.7,490.58,518.14
21,arf,C4,0.9829,0.0601,0.9221,0.9221,0.03,0.8009,0.9221,0.8572,1631,12472,19,286.7,490.58,518.14
21,arf,GLOBAL,0.9769,0.0665,0.9108,0.9108,0.03,0.9309,0.9108,0.9207,5528,12472,19,286.7,490.58,518.14
21,ensemble,C1,1.0,0.0007,1.0,1.0,0.03,0.7851,1.0,0.8796,1366,12472,113,294.2,493.06,542.89
21,ensemble,C2,0.9959,0.0148,0.9903,0.9903,0.03,0.7808,0.9903,0.8732,1345,12472,113,294.2,493.06,542.89
21,ensemble,C3,0.9499,0.1179,0.7614,0.7614,0.03,0.7071,0.7614,0.7333,1186,12472,113,294.2,493.06,542.89
21,ensemble,C4,0.9939,0.0294,0.9706,0.9706,0.03,0.8089,0.9706,0.8824,1631,12472,113,294.2,493.06,542.89
21,ensemble,GLOBAL,0.9865,0.0508,0.9378,0.9378,0.03,0.9327,0.9378,0.9352,5528,12472,113,294.2,493.06,542.89
22,ftrl,C1,1.0,0.0007,1.0,1.0,0.0299,0.7803,1.0,0.8766,1360,12799,20,5.4,6.2,10.36
22,ftrl,C2,0.9986,0.0163,0.99,0.99,0.0299,0.74,0.99,0.8469,1101,12799,20,5.4,6.2,10.36
22,ftrl,C3,0.9399,0.1373,0.7062,0.7062,0.0299,0.7206,0.7062,0.7134,1399,12799,20,5.4,6.2,10.36
22,ftrl,C4,0.9922,0.0322,0.9664,0.9664,0.0299,0.7719,0.9664,0.8583,1341,12799,20,5.4,6.2,10.36
22,ftrl,GLOBAL,0.9815,0.0637,0.9102,0.9102,0.0299,0.9252,0.9102,0.9176,5201,12799,20,5.4,6.2,10.36
22,arf,C1,1.0,0.0022,1.0,1.0,0.0299,0.7803,1.0,0.8766,1360,12799,22,247.85,498.55,608.28
22,arf,C2,0.9985,0.0191,0.9891,0.9891,0.0299,0.7398,0.9891,0.8465,1101,12799,22,247.85,498.55,608.28
22,arf,C3,0.8953,0.172,0.6726,0.6726,0.0299,0.7107,0.6726,0.6911,1399,12799,22,247.85,498.55,608.28
22,arf,C4,0.9844,0.0554,0.9217,0.9217,0.0299,0.7634,0.9217,0.8351,1341,12799,22,247.85,498.55,608.28
22,arf,GLOBAL,0.9675,0.0769,0.8894,0.8894,0.0299,0.9235,0.8894,0.9062,5201,12799,22,247.85,498.55,608.28
22,ensemble,C1,1.0,0.0007,1.0,1.0,0.0299,0.7803,1.0,0.8766,1360,12799,114,264.75,500.6,543.22
22,ensemble,C2,0.9994,0.01,0.9955,0.9955,0.0299,0.741,0.9955,0.8496,1101,12799,114,264.75,500.6,543.22
22,ensemble,C3,0.9361,0.1423,0.742,0.742,0.0299,0.7305,0.742,0.7362,1399,12799,114,264.75,500.6,543.22
22,ensemble,C4,0.9941,0.0306,0.9687,0.9687,0.0299,0.7723,0.9687,0.8594,1341,12799,114,264.75,500.6,543.22
22,ensemble,GLOBAL,0.9812,0.0598,0.9216,0.9216,0.0299,0.926,0.9216,0.9238,5201,12799,114,264.75,500.6,543.22
23,ftrl,C1,1.0,0.0005,1.0,1.0,0.03,0.7345,1.0,0.8469,1065,12848,20,5.1,5.6,10.54
23,ftrl,C2,0.9945,0.0291,0.9722,0.9722,0.03,0.7926,0.9722,0.8733,1513,12848,20,5.1,5.6,10.54
23,ftrl,C3,0.9518,0.1181,0.7245,0.7245,0.03,0.7148,0.7245,0.7196,1332,12848,20,5.1,5.6,10.54
23,ftrl,C4,0.9927,0.033,0.9646,0.9646,0.03,0.7568,0.9646,0.8481,1242,12848,20,5.1,5.6,10.54
23,ftrl,GLOBAL,0.9842,0.0606,0.9121,0.9121,0.03,0.9243,0.9121,0.9181,5152,12848,20,5.1,5.6,10.54
23,arf,C1,1.0,0.0007,1.0,1.0,0.03,0.7345,1.0,0.8469,1065,12848,19,240.3,490.73,640.48
23,arf,C2,0.9897,0.0244,0.9795,0.9795,0.03,0.7938,0.9795,0.8769,1513,12848,19,240.3,490.73,640.48
23,arf,C3,0.9291,0.1449,0.7237,0.7237,0.03,0.7146,0.7237,0.7191,1332,12848,19,240.3,490.73,640.48
23,arf,C4,0.9818,0.0612,0.9018,0.9018,0.03,0.7442,0.9018,0.8154,1242,12848,19,240.3,490.73,640.48
23,arf,GLOBAL,0.9743,0.0685,0.8989,0.8989,0.03,0.9232,0.8989,0.9109,5152,12848,19,240.3,490.73,640.48
23,ensemble,C1,1.0,0.0001,1.0,1.0,0.03,0.7345,1.0,0.8469,1065,12848,105,264.25,487.77,631.67
23,ensemble,C2,0.9943,0.0191,0.9841,0.9841,0.03,0.7946,0.9841,0.8792,1513,12848,105,264.25,487.77,631.67
23,ensemble,C3,0.9573,0.1111,0.7785,0.7785,0.03,0.7293,0.7785,0.7531,1332,12848,105,264.25,487.77,631.67
23,ensemble,C4,0.9945,0.0338,0.9662,0.9662,0.03,0.7571,0.9662,0.849,1242,12848,105,264.25,487.77,631.67
23,ensemble,GLOBAL,0.986,0.0538,0.9299,0.9299,0.03,0.9256,0.9299,0.9278,5152,12848,105,264.25,487.77,631.67
24,ftrl,C1,1.0,0.0001,1.0,1.0,0.03,0.7911,1.0,0.8834,1394,12276,22,5.0,5.4,6.37
24,ftrl,C2,0.9959,0.0253,0.9772,0.9772,0.03,0.8157,0.9772,0.8892,1667,12276,22,5.0,5.4,6.37
24,ftrl,C3,0.9464,0.1248,0.7466,0.7466,0.03,0.7593,0.7466,0.7529,1555,12276,22,5.0,5.4,6.37
24,ftrl,C4,0.9941,0.0325,0.9666,0.9666,0.03,0.7443,0.9666,0.841,1108,12276,22,5.0,5.4,6.37
24,ftrl,GLOBAL,0.9831,0.06,0.9181,0.9181,0.03,0.9346,0.9181,0.9262,5724,12276,22,5.0,5.4,6.37
24,arf,C1,0.9999,0.0007,1.0,1.0,0.03,0.7911,1.0,0.8834,1394,12276,25,247.75,508.93,628.95
24,arf,C2,0.9916,0.0257,0.976,0.976,0.03,0.8155,0.976,0.8886,1667,12276,25,247.75,508.93,628.95
24,arf,C3,0.8956,0.1762,0.6765,0.6765,0.03,0.7408,0.6765,0.7072,1555,12276,25,247.75,508.93,628.95
24,arf,C4,0.98,0.0609,0.8953,0.8953,0.03,0.7294,0.8953,0.8039,1108,12276,25,247.75,508.93,628.95
24,arf,GLOBAL,0.9653,0.0811,0.8849,0.8849,0.03,0.9323,0.8849,0.908,5724,12276,25,247.75,508.93,628.95
24,ensemble,C1,1.0,0.0,1.0,1.0,0.03,0.7911,1.0,0.8834,1394,12276,124,259.4,493.83,593.66
24,ensemble,C2,0.9961,0.0149,0.9898,0.9898,0.03,0.8176,0.9898,0.8955,1667,12276,124,259.4,493.83,593.66
24,ensemble,C3,0.9428,0.1293,0.7627,0.7627,0.03,0.7632,0.7627,0.7629,1555,12276,124,259.4,493.83,593.66
24,ensemble,C4,0.9964,0.0311,0.9657,0.9657,0.03,0.7441,0.9657,0.8405,1108,12276,124,259.4,493.83,593.66
24,ensemble,GLOBAL,0.9826,0.0569,0.9259,0.9259,0.03,0.9351,0.9259,0.9305,5724,12276,124,259.4,493.83,593.66
25,ftrl,C1,0.9989,0.0092,0.995,0.995,0.0299,0.7562,0.995,0.8593,1197,12822,19,4.8,5.6,6.97
25,ftrl,C2,0.9958,0.0284,0.9725,0.9725,0.0299,0.7405,0.9725,0.8408,1127,12822,19,4.8,5.6,6.97
25,ftrl,C3,0.9542,0.1147,0.7577,0.7577,0.0299,0.713,0.7577,0.7347,1259,12822,19,4.8,5.6,6.97
25,ftrl,C4,0.9931,0.0345,0.9618,0.9618,0.0299,0.7998,0.9618,0.8733,1595,12822,19,4.8,5.6,6.97
25,ftrl,GLOBAL,0.9856,0.0562,0.9222,0.9222,0.0299,0.9256,0.9222,0.9239,5178,12822,19,4.8,5.6,6.97
25,arf,C1,0.9998,0.004,0.9983,0.9983,0.0299,0.7568,0.9983,0.861,1197,12822,18,230.15,468.68,595.71
25,arf,C2,0.9962,0.0196,0.9902,0.9902,0.0299,0.744,0.9902,0.8496,1127,12822,18,230.15,468.68,595.71
25,arf,C3,0.9348,0.139,0.7276,0.7276,0.0299,0.7046,0.7276,0.7159,1259,12822,18,230.15,468.68,595.71
25,arf,C4,0.9863,0.0466,0.9379,0.9379,0.0299,0.7957,0.9379,0.861,1595,12822,18,230.15,468.68,595.71
25,arf,GLOBAL,0.9791,0.0637,0.9121,0.9121,0.0299,0.9248,0.9121,0.9184,5178,12822,18,230.15,468.68,595.71
25,ensemble,C1,0.9991,0.0042,0.9975,0.9975,0.0299,0.7567,0.9975,0.8605,1197,12822,111,244.25,486.54,567.01
25,ensemble,C2,0.9983,0.0124,0.9929,0.9929,0.0299,0.7445,0.9929,0.851,1127,12822,111,244.25,486.54,567.01
25,ensemble,C3,0.957,0.1136,0.776,0.776,0.0299,0.7179,0.776,0.7458,1259,12822,111,244.25,486.54,567.01
25,ensemble,C4,0.994,0.0295,0.9705,0.9705,0.0299,0.8012,0.9705,0.8778,1595,12822,111,244.25,486.54,567.01
25,ensemble,GLOBAL,0.9871,0.0519,0.9343,0.9343,0.0299,0.9265,0.9343,0.9304,5178,12822,111,244.25,486.54,567.01
26,ftrl,C1,1.0,0.0007,1.0,1.0,0.03,0.7882,1.0,0.8815,1399,12534,19,4.7,5.3,5.88
26,ftrl,C2,0.9988,0.0201,0.986,0.986,0.03,0.7813,0.986,0.8718,1362,12534,19,4.7,5.3,5.88
26,ftrl,C3,0.9385,0.1396,0.705,0.705,0.03,0.7335,0.705,0.719,1468,12534,19,4.7,5.3,5.88
26,ftrl,C4,0.9938,0.0315,0.9677,0.9677,0.03,0.761,0.9677,0.852,1237,12534,19,4.7,5.3,5.88
26,ftrl,GLOBAL,0.9818,0.0622,0.91,0.91,0.03,0.9297,0.91,0.9197,5466,12534,19,4.7,5.3,5.88
26,arf,C1,1.0,0.0014,1.0,1.0,0.03,0.7882,1.0,0.8815,1399,12534,23,270.5,485.1,623.57
26,arf,C2,0.9984,0.0199,0.9897,0.9897,0.03,0.7819,0.9897,0.8736,1362,12534,23,270.5,485.1,623.57
26,arf,C3,0.897,0.1615,0.6907,0.6907,0.03,0.7295,0.6907,0.7096,1468,12534,23,270.5,485.1,623.57
26,arf,C4,0.987,0.0428,0.9434,0.9434,0.03,0.7563,0.9434,0.8396,1237,12534,23,270.5,485.1,623.57
26,arf,GLOBAL,0.969,0.0712,0.9016,0.9016,0.03,0.9291,0.9016,0.9151,5466,12534,23,270.5,485.1,623.57
26,ensemble,C1,1.0,0.0004,1.0,1.0,0.03,0.7882,1.0,0.8815,1399,12534,115,284.75,486.71,607.1
26,ensemble,C2,0.9996,0.0116,0.9985,0.9985,0.03,0.7834,0.9985,0.878,1362,12534,115,284.75,486.71,607.1
26,ensemble,C3,0.9331,0.139,0.7507,0.7507,0.03,0.7456,0.7507,0.7481,1468,12534,115,284.75,486.71,607.1
26,ensemble,C4,0.996,0.0258,0.9757,0.9757,0.03,0.7625,0.9757,0.856,1237,12534,115,284.75,486.71,607.1
26,ensemble,GLOBAL,0.981,0.0586,0.9272,0.9272,0.03,0.9309,0.9272,0.9291,5466,12534,115,284.75,486.71,607.1
27,ftrl,C1,1.0,0.0,1.0,1.0,0.03,0.7547,1.0,0.8602,1166,12652,23,5.2,5.6,6.0
27,ftrl,C2,0.994,0.0315,0.9686,0.9686,0.03,0.7649,0.9686,0.8548,1273,12652,23,5.2,5.6,6.0
